fecha,ticker,tipo,moneda,titulos,monto_bruto,comision,valor_puro,precio_de_ejecucion,ciclo_operativo,net_amount,is_buy,is_sell,commission_pct,daily_operations,ticker_frequency,rolling_mean_5,rolling_std_5,returns,volatility_5
2026-02-09,GOOGL,Compra,USD,0.08913232,28.75,0.071875,28.678125,321.7477678,1.0,28.678125,1,0,0.24999999999999997,1,11,,,,
2026-02-17,GOOGL,Compra,USD,0.09673456,28.92,0.0723,28.8477,298.215033,1.0,28.847700000000003,1,0,0.25,1,11,,,0.0059130434782608265,
2026-02-24,UBER,Compra,USD,0.40534016,28.95,0.072375,28.877625,71.24294074,1.0,28.877625,1,0,0.25,1,3,,,0.0010373443983402453,
2026-03-04,MSFT,Compra,USD,0.07945878,32.6,0.0815,32.5185,409.2499281,1.0,32.5185,1,0,0.25,1,10,,,0.12607944732297072,
2026-03-06,GOOGL,Venta,USD,0.01670605,5.01,0.012525,4.997475,299.1416283,1.0,4.997475,0,1,0.25,2,11,24.846,11.205723091349348,-0.846319018404908,
2026-03-06,MSFT,Compra,USD,0.0121058,5.0,0.0125,4.9875,411.9925986,1.0,4.9875,1,0,0.25,2,10,20.096,13.857154469803676,-0.001996007984031878,0.3968202840136198
2026-03-09,MSFT,Compra,USD,0.06809915,27.89,0.069725,27.820275,408.5260242,1.0,27.820275000000002,1,0,0.24999999999999997,1,10,19.889999999999997,13.699947080189764,4.578,2.1630566911588454
2026-03-15,GOOGL,Dividendo,USD,0.0,0.04,0.0,0.04,,,0.04,0,0,0.0,1,11,14.107999999999999,14.96274941312592,-0.9985657941914665,2.2942676793911985
2026-03-17,MSFT,Compra,USD,0.07076212,28.35,0.070875,28.279125,399.6364863,1.0,28.279125,1,0,0.24999999999999997,1,10,13.258,13.718632220451136,707.75,316.21829874132135
2026-03-24,NVDA,Compra,USD,0.15929869,27.91,0.069775,27.840225,174.7674447,1.0,27.840225,1,0,0.25,1,12,17.838,14.094086348536399,-0.015520282186948897,316.1246150842829
2026-03-30,MSTR,Compra,USD,0.1610315,19.99,0.049975,19.940025,123.82686,1.0,19.940025,1,0,0.25,4,8,20.836000000000002,12.139294872438024,-0.2837692583303476,316.15633994867454
2026-03-30,MSFT,Compra,USD,0.10102,36.35,0.090875,36.259125,358.9301623,1.0,36.259125000000004,1,0,0.24999999999999997,4,10,22.528,13.838902413125114,0.8184092046023013,316.56969332157234
2026-03-30,NVDA,Compra,USD,0.0729461,12.12,0.0303,12.0897,165.7347,1.0,12.089699999999999,1,0,0.25,4,12,24.944,9.212653255170311,-0.6665749656121045,316.5323779366541
2026-03-30,GICSAB,Compra,MXN,2.0,5.79,0.014475,5.775525,2.8877625,1.0,5.775525,1,0,0.25,4,2,20.432,12.175550090242334,-0.5222772277227723,0.586929904782404
2026-04-06,MSTR,Compra,USD,0.08241879,10.45,0.026125,10.423875,126.4744969,1.0,10.423874999999999,1,0,0.25,3,8,16.94,11.997141326165998,0.8048359240069083,0.7264016918448629
2026-04-06,NVDA,Compra,USD,0.08865047,15.69,0.039225,15.650775,176.5447493,1.0,15.650775,1,0,0.25,3,12,16.080000000000002,11.877369237335346,0.5014354066985647,0.7264524602582795
2026-04-06,AXP,Compra,USD,0.05164478,15.7,0.03925,15.66075,303.2397466,1.0,15.66075,1,0,0.25,3,5,11.95,4.131422273261346,0.0006373486297004405,0.6351194687708953
2026-04-13,PFE,Compra,USD,0.3989005,10.73,0.026825,10.703175,26.83169111,1.0,10.703175,1,0,0.25,3,2,11.672,4.1637627213855435,-0.31656050955414006,0.5541580810773217
2026-04-13,RACE,Compra,USD,0.0459417,16.12,0.0403,16.0797,350.0022855,1.0,16.079700000000003,1,0,0.25,3,9,13.738,2.8806544395327918,0.5023299161230197,0.4489228956791588
2026-04-13,AXP,Compra,USD,0.04523298,14.31,0.035775,14.274225,315.5711828,1.0,14.274225000000001,1,0,0.25,3,5,14.51,2.2208669478381626,-0.11228287841191065,0.37092368525703584
2026-04-15,ACHR,Compra,USD,0.98842975,5.99,0.014975,5.975025,6.044966777,1.0,5.9750250000000005,1,0,0.25,3,3,12.570000000000002,4.24585091589424,-0.5814116002795249,0.4036474432803739
2026-04-15,PFE,Venta,USD,0.3989005,10.89,0.027225,10.862775,27.23179089,1.0,10.862775000000001,0,1,0.24999999999999997,3,2,11.608,3.889321277549586,0.8180300500834725,0.5816212121956061
2026-04-15,RACE,Compra,USD,0.0146045,5.24,0.0131,5.2269,357.8965387,1.0,5.2269000000000005,1,0,0.25,3,9,10.510000000000002,4.854374316016424,-0.5188246097337006,0.6202838958587397
2026-04-16,MSTR,Compra,USD,0.10956419,15.76,0.0394,15.7206,143.4830121,1.0,15.7206,1,0,0.25,2,8,10.437999999999999,4.7519543347974125,2.0076335877862594,1.0953475005136257
2026-04-16,GICSAB,Venta,MXN,2.0,5.79,0.014475,5.775525,2.8877625,1.0,5.775525,0,1,0.25,2,2,8.734,4.539210283738779,-0.6326142131979695,1.169223760506889
2026-04-17,AJUSTE,Compra,USD,,1.3351,,1.3351,,,,1,0,,2,1,7.803020000000001,5.596835856267349,-0.769412780656304,1.2038900040684146
2026-04-17,MSFT,Venta,USD,0.07248655,31.14,0.07785,31.21785,430.6709314,1.0,31.06215,0,1,0.25,2,10,11.85302,12.024672307468506,22.32409557336529,10.04001649596438
2026-04-23,RACE,Compra,USD,0.03069056,10.99,0.027475,10.962525,357.1953395,1.0,10.962525,1,0,0.25,3,9,13.003020000000001,11.497513279052995,-0.6470777135517021,10.056138319694925
2026-04-23,ACHR,Compra,USD,0.25302268,1.5,0.00375,1.49625,5.913501509,1.0,1.49625,1,0,0.25,3,3,10.151019999999999,12.377603330289752,-0.8635122838944496,10.309712687823982
